cookie_id,score
ck_4f5d022c99f118b7,0.04260347985029636
ck_e967ff05514b697b,0.09744235144818494
ck_839ce35819bfa4fc,0.0037280070574005827
ck_bdee1221b9addff8,0.005136216429009886
ck_9cde4036d0914427,0.010596346060910426
ck_5ac959cbcc5e98f3,0.010028489696921229
ck_619842688294dabc,0.006283474754089293
ck_7373d7b04c7799bd,0.028779016582056834
ck_c1dd3feb9a0b6471,0.015252534377809605
ck_0324a4812ec319c6,0.013868441499591532
ck_7f3685aa2933b251,0.05537165731364233
ck_06aee5a62a67a84c,0.04531529708203553
ck_3428910b44b9d08f,0.04336730919882031
ck_c3ba7534cefc1de8,0.02035761755190497
ck_1f1273a67cbad5e5,0.11601753142424956
ck_124565a11b2f8bb8,0.011321628033117925
ck_38e46bc861e0165b,0.01749166813677106
ck_c8ad3f01319c065e,0.017942754185693726
ck_3f94a34f5038f7c1,0.12189922505336837
ck_cee56be5a502fbd1,0.10414178933173548
ck_2b90b76cf4d162f9,0.017195598895365673
ck_884b2e463ff1d54f,0.05362260552275727
ck_fab4f2f8531b4827,0.009646084574239997
ck_4fc6256e0e60a926,0.23291392092660487
ck_0a2f8b2f8a5b6f02,0.011824417682165689
ck_9c0deab8a8367c5e,0.005413047636769369
ck_d3a2a4c011fa2554,0.10076936517731011
ck_4108b4038f762817,0.021819071086024926
ck_4df036e2aa7e1056,0.006273234460446714
ck_ec094eb1cbb3efc5,0.005700709316085782
ck_09f8f51bfd2492c6,0.02093658189926167
ck_b60fb9a10d6f4489,0.032639463028393545
ck_3638bc3388dbc1bc,0.11062668656652277
ck_7a58e0cc9943c39a,0.015630193301522783
ck_37dab6a0a536ed49,0.09209024042793565
ck_adc576690df5b33b,0.009487031574399738
ck_1383b2b1875000f2,0.03767523209539178
ck_43c1248db37a2eb0,0.0041222956191450276
ck_29c11bd68858e923,0.009066012674196645
ck_9401f9e11f65337d,0.01307648835872521
ck_ce5ed372b1a2ed6b,0.027129838801960588
ck_08b4619490e751a8,0.6942054369059698
ck_44b9125526acb05d,0.017850717454288532
ck_ef1a1de20d2124cb,0.019882567216561706
ck_e5e2624b7fc89774,0.06487854091737205
ck_f5100511609b92c0,0.0022926597154205317
ck_64f3bb17101b7c42,0.010042893616716958
ck_ea1e5b5128ecba2c,0.021337553275865402
ck_516163fcf04d5e77,0.019361126677512563
ck_7f9a748110d70005,0.06275980311004503
ck_d263b55f0a681cce,0.019209684382964644
ck_0e962eacf98a813e,0.012333551098689593
ck_0406931800e0e2e6,0.03289399118437233
ck_0e9b982afc88a3a9,0.9938591599642711
ck_8bbb625384edebd7,0.020524643754860045
ck_5eaeb87bf6207406,0.972847595066409
ck_cc3318839c4b0745,0.006793547431276494
ck_08a0355d1f1890ef,0.00812093371687847
ck_af7ffd1a822460d3,0.3216465552540597
ck_2a09c7aa870edb6b,0.012470393981037067
ck_bc04f51c23290bcc,0.018800609852746668
ck_d3a8333cb389f4c6,0.013558511788224733
ck_88e3dd3039508332,0.012618519826629869
ck_b8c7771de9b57705,0.05019674187857959
ck_585ababa02383b50,0.006871046793368161
ck_e988c108754cee9c,0.004572229651843803
ck_4a691892d9d6cf89,0.008868286829859047
ck_7cdce37d895eefb8,0.013132767617219447
ck_483fb981a1fb4317,0.007442690011024479
ck_c1e5182bd99e0e35,0.07281934143222546
ck_9a1e3ec9a1839939,0.01762250618212465
ck_5c3f13de0dbd5086,0.043036942279995494
ck_f4f6f0caaab70040,0.03189793964511361
ck_791be3378dd7d64c,0.010076203955495992
ck_956dd784525f5886,0.021298673062778037
ck_098167eaf124c279,0.05107757445158449
ck_33ecff7914349ebc,0.010097655272922754
ck_e05d44e46c7174e6,0.019280840433289172
ck_1b2ce474fa6582b4,0.034431759543080975
ck_ab581082e8f72e3d,0.009612293193166862
ck_e63256667aa19070,0.059044469319703814
ck_f568772b6cb3febe,0.023315879025134236
ck_dd89a282375bbab6,0.06386263923741478
ck_a39d0bca345b492d,0.050763099266822764
ck_d12d2924d0f7a64a,0.004959046697902078
ck_6a548da1728b5823,0.9910763276675737
ck_6d64193681d2a94f,0.023016077162771535
ck_ced6b6dcdc7c201a,0.007672030667163197
ck_d1b0699d26282871,0.02228884474176115
ck_58f757e40a9b8877,0.08492274311032262
ck_3272c2c4a37d5220,0.15033553191641882
ck_d94dfde9e03c9d1a,0.024772870362049594
ck_08a6d4903a7fbaca,0.013206074019822482
ck_6c72a36b05fa0f4c,0.05617187665007112
ck_dbb4bd4eda97255d,0.012487115879942851
ck_94b59bbc824b307a,0.013527845519031833
ck_0229a07185f15469,0.009779217726062096
ck_11bf1039f8b3025b,0.03734705400324373
ck_36789ca11459131e,0.013408072072608027
ck_8572c5f5c1447c62,0.04695429014803874
ck_9e75c6641939f4fc,0.09827757907972937
ck_b45e47c39d4dc7bf,0.017108414396249876
ck_02903c48b6cfd65d,0.02533685922930512
ck_b153386f1729de81,0.01647087823869103
ck_36979996f33498f7,0.3970078428611463
ck_3c02d4dbbf6716b6,0.011534065021475491
ck_66c9a19963957531,0.05585841426582436
ck_bae8dae7cfd8baba,0.011079146600181451
ck_bba0ccc6cd968680,0.0853667244478513
ck_3267fe3aac05c71e,0.03509186354709443
ck_40052cac10562cde,0.02948292377681847
ck_d973444855403e2a,0.010001564994278078
ck_012519bb095ad36b,0.9918253092582493
ck_ad7c256ea10c4a00,0.13339126581449293
ck_70a60e095e9b706f,0.009875324099207218
ck_f2734417c0db4ee3,0.007860914878473721
ck_9cb89cc3178e0172,0.019712817973775113
ck_779cc0f2de4d5488,0.12387513957184816
ck_35f8656bf93e3b3d,0.01149462730257762
ck_bdd8eba728800e29,0.03746647521089272
ck_002cf760d173f0f8,0.00938120537908792
ck_b046067c6ca3831e,0.03787374862605453
ck_a4a42d4bff8af645,0.020283659751019593
ck_bce253d2396681a1,0.04138022199770196
ck_00dafc060c8de32a,0.006367100743251922
ck_968a99e097ee78c9,0.049117637476822074
ck_66949171b387bb93,0.01991568156986124
ck_ad305286702b1958,0.009815286398146578
ck_4732da7e0d2dfc7c,0.010323636177227669
ck_17a95bba77217d85,0.025403355790505882
ck_3e2516a3e35067e0,0.016206503084155034
ck_0b615ed566da1f58,0.028592502198826683
ck_d2b3ce1ebabe9f93,0.02492991118411835
ck_a892252e4e0c2828,0.019107381345529337
ck_cf606fd6ebfdf9bc,0.054674861197695636
ck_718865237134ebe8,0.05327298285961178
ck_878522cb775b904c,0.09286471945898891
ck_9ed53de6ef779ae0,0.018278620058062005
ck_3f16e2cd7e6874cc,0.04725549223814572
ck_3c59df37895ead2d,0.012471935722395605
ck_6821459b626d492c,0.015967485973465985
ck_11c7667920541587,0.007689710310445238
ck_23a016cf6b98d89c,0.025403355790505882
ck_7137eeb394d200f1,0.030650790868540834
ck_9c4886c5c90ddbdc,0.051234245220678924
ck_1422a7bf7756294d,0.9854007042408066
ck_7ebc5fa7f0d3b8f2,0.015096227369902973
ck_fcc2059a8d5c41fa,0.19652148962113963
ck_00ff7389d6a83e29,0.0778037143193676
ck_03129b41457795d2,0.06293571082311404
ck_38ba64efa7c38250,0.012751672735369961
ck_57a6b56b09bff24e,0.015381400325886481
ck_e3b3c5a80a567418,0.016370099092610026
ck_fc40a16adfced018,0.006109508249270497
ck_9d4b5e6b43bad4d8,0.014951670170063725
ck_61129937ee466b49,0.030790922351093025
ck_74112e47b8629c2a,0.06693283091332325
ck_b4703ee97f94d7fb,0.009482512445404184
ck_e560f720a988d8a2,0.07302828027443589
ck_708fea345f68037e,0.0052335438294245805
ck_25394c1b83e0b803,0.1420268109683431
ck_17ab24fe914ae44b,0.006532878528834965
ck_16c501470d9bb006,0.014302184543139654
ck_628f449e248c19b7,0.0170612677477362
ck_6d64190623dea714,0.003173044746063527
ck_504a45ee08db72b6,0.013226807998315588
ck_6cbb011e0c70bc7c,0.002781436431646811
ck_b3225a98acd04f83,0.007109457863131488
ck_aa37993f1c17cd1e,0.04937275990336327
ck_558cfe5f77a55a9d,0.020400998252949307
ck_0d0a1a021efea5b6,0.02574388052053762
ck_daf7aea023b7a8f6,0.04965424180526843
ck_d75f25184ece2b51,0.011872156370714683
ck_466d4b5366c50b98,0.02196607812420175
ck_88f27ab479063852,0.053127465221338925
ck_66779098e78c1760,0.07722878552486778
ck_b150fe4efb449b05,0.025265795434784202
ck_9c3aa9f23d01fa1c,0.026840088931744995
ck_6a01c375fc26705a,0.027227147887648892
ck_002eb6552b504ea1,0.2576040074232804
ck_affa5aa0bff9bb0c,0.0417994851264305
ck_027614eeba8b1a4b,0.01018927648227785
ck_67e075c982add719,0.00807456392215968
ck_399b0d510be98bd2,0.012103626868052055
ck_e9b0bca7368555ef,0.029403473929304955
ck_59c29d9c57b4f994,0.11793760315992087
ck_37176850ed68831e,0.011665489863829917
ck_a0db4ccca08030c3,0.08968994488645864
ck_aa188e5c25f7f42a,0.012453278203478196
ck_7de6997178207800,0.009306858311891143
ck_c729d19053387be9,0.10867087594965949
ck_f2d3e3d90608596d,0.19689721666331947
ck_2db3fb565e0211ee,0.004801340212688328
ck_bed8a480e27e911e,0.012573394508846846
ck_d7ad9921a4d25926,0.029720866515964985
ck_2a59f23fc5194699,0.08579633693820461
ck_63601a58a6120d8a,0.007067379287114337
ck_efd7b9e22c6317d6,0.010282838273867294
ck_9ab42875a0f95b43,0.03616133674771492
ck_85cb5033fca7c846,0.029811721329876105
ck_5249b223000915ec,0.030100105989511728
ck_3efb0e9bf25612c7,0.01226061124073024
ck_678e74532ac19700,0.016015537268498272
ck_a980b296c95153f9,0.00832951254288765
ck_01ac687ce0d696a7,0.0046321069333465905
ck_52e1418cf1aa9871,0.010251814207343736
ck_7d28da4f1dab09ee,0.05701542688344229
ck_010d0c2e6c1657fd,0.04957217006814726
ck_b524f7a2e752b9d0,0.003994906252754919
ck_cc447fcc24a0772b,0.038936322023464344
ck_2cb3c99845e572da,0.005480560597964395
ck_604c710141327a81,0.0028772219086206446
ck_8d5fa65717d2e0c6,0.02188498371972498
ck_31199510b40602a1,0.006564354779553541
ck_49e253ea12f4e922,0.06745043694640583
ck_780738e0d71e7e43,0.02983800025788459
ck_2cd21137a07fdd7d,0.003000847412350992
ck_5e021f2a3b66e256,0.05490927438142663
ck_efbc79246e32c66a,0.16168271640827747
ck_9951bd806c13c7fd,0.05624795495206828
ck_7a52674e2806d8f5,0.027009586830936388
ck_1a319e509f1efa1a,0.008291928985823097
ck_c920901b9a4ba993,0.37202650783803554
ck_b71279e807d0b3a7,0.010074131620103288
ck_47e1032f490bb018,0.015860975752046976
ck_192579ecdca7ff83,0.014073899031609166
ck_b1496c474c4a3239,0.00751952083906401
ck_5e68ea2c5e893cf0,0.02549766806744849
ck_f2ecab85d4693b4e,0.29350679658020723
ck_89d7bfc81c3df597,0.005876411597721146
ck_7929284327667791,0.18927841957040392
ck_494ec63c5ce8e150,0.004398525719957376
ck_319b059bb2145586,0.029377763608471254
ck_ccb3767c239018c1,0.029864025903024245
ck_a1c7adfe26e09a8c,0.04216244880110839
ck_0e13c4f73818149b,0.019933396689303138
ck_c285a51ed6214f52,0.022103932574348804
ck_916784595f028226,0.10225866294415199
ck_6cd8e0196365c474,0.13852505522294717
ck_57b657aba4daffde,0.017963803069180214
ck_562c76a3753fc7da,0.8556873503198036
ck_66cfc1ebc9a513c8,0.005320526092461434
ck_0f38d4aed68d7d24,0.00827061858123226
ck_d8ddf5e99f7859e4,0.01813720553744427
ck_41bc3efa0fca700e,0.023897539635533843
ck_40799e129fcf42c5,0.12711760479137266
ck_786f079389126e44,0.03394025358835777
ck_bb4c6b713eb0b978,0.07190195126275364
ck_4f01f7eac0efaba5,0.012987839116614976
ck_47d29c01b20cf69f,0.009403343243009711
ck_bf15a1f8d67a30d3,0.016280284795335016
ck_bfecad7586f65e4d,0.04688435059056996
ck_fc9f16df35190eb4,0.36953278336597173
ck_c09c914e416edd08,0.15838616375637835
ck_c54c5d8e4433b0f2,0.006567457499535278
ck_1694c28f44480e98,0.053256343222480795
ck_1dcaa3078dbb7571,0.022328504509475686
ck_af559f990c640e41,0.010544365599024262
ck_9b436162039a77d0,0.03682557521088924
ck_79d62ef181bd0cd8,0.03480565260364674
ck_23caafc2cd34242c,0.008914609903449064
ck_ffe2aa26f597e552,0.015190683155479699
ck_e6ffd0754ac08661,0.016935616432965303
ck_beaacb4a783db21f,0.01260527137134445
ck_9863bff41d24ce9b,0.0048096217184959164
ck_323b9cc5c49f8ea0,0.027904660772866963
ck_ab3de3d3e41c2082,0.055468189614897544
ck_35c93b2924900376,0.004673960441654579
ck_5a9d5f9901e37e31,0.05862544726072595
ck_782b0be796164335,0.017252207565926114
ck_11960b5f1c7a5e2c,0.006891744902182765
ck_9a66cb13a9884cc2,0.020658133089640908
ck_ba666a425930615a,0.006787595013998075
ck_40140bef4db73741,0.0021220591373258403
ck_e05e91cc180063d4,0.07798140276296599
ck_c7f6f45710bc050f,0.03136935562604302
ck_055fb9f2e1c8c934,0.03885595657854358
ck_58bb02d98e2b9cd5,0.014163573004396447
ck_d9f8efa6a7800f76,0.14634415743152118
ck_69691226c68fd50b,0.4526535321157024
ck_6f2f0396e5b1c538,0.9854415735125475
ck_78bc3f1d0f35ea6c,0.015177011956917544
ck_2d5a6b6636a2596b,0.03560225442710133
ck_7878545739af0a73,0.0022974014814950397
ck_03c4fa4f3ed3512e,0.01179088555384749
ck_1a9e51d092d62c84,0.33594755264059656
ck_9f3861940d8d873c,0.017038102723544092
ck_4684fdd61c6a0fac,0.008957037423096158
ck_715966f86d5c913d,0.01497811656162951
ck_77f293d44b4a3d2e,0.06351550084166521
ck_24dae044dc05f849,0.037187370766613256
ck_00b9818e2064405e,0.10133553455279858
ck_c1c2cb49c3c1b0f5,0.4558212704084567
ck_bed50fc64fbbf8ec,0.007921230148542775
ck_4f6ed5ea5ab7c429,0.04312521044765493
ck_458531c22ec2f9b3,0.013987844367554484
ck_51c50c4c443df31a,0.13864049365223133
ck_732d45bd578dc39d,0.009173627053767225
ck_783fe5bc20cd02db,0.039300173223529154
ck_7f188aaa63d1d442,0.028890263796856854
ck_ef307a6aee38d1fe,0.41212216653276196
ck_e37196b20968b73c,0.0172366312722105
ck_4ef9de711c3d93b1,0.04546765292754099
ck_17946516d5df71d7,0.07559053252203979
ck_3534be0f4efd313c,0.04318074957708668
ck_29fbabf855cabdff,0.01097659984461837
ck_191673540d8486af,0.02018301109268398
ck_5f52728d777ff2c5,0.020885470290133542
ck_a045a19369016818,0.9967156758619147
ck_4eadbe7298b15e96,0.017515938277718857
ck_a3a0bd59729fe619,0.02404848845637237
ck_a1e77090b1c6ccf4,0.12289282557690576
ck_69ab9d4784eb77bd,0.05526722967816447
ck_baa47383ffd50f04,0.009690538939200606
ck_e35b2ed08b9e55a7,0.02384286787669083
ck_b6e3af0a5119d9a0,0.0734927731459097
ck_a7c1dabf3869772f,0.0268288506927601
ck_80b8fca67a14e0be,0.12011009540071306
ck_dd9c5f0c42878e67,0.009645419807265436
ck_41ef7967faf5ce82,0.012144517360815765
ck_a93560aa348d6225,0.05349355980945572
ck_ffe91d6f0bd93fc6,0.045939290968418124
ck_fbf630c960194033,0.48922499151361515
ck_497ed60723283c0b,0.1597480815842983
ck_2a46b7ca55239413,0.00951775588528618
ck_1a4e5ace078dd782,0.05146450529910745
ck_616cc31910f5de50,0.007391498085375419
ck_0d65bc749eb42710,0.03172684288978704
ck_2408db62e4395ccd,0.019986519570036144
ck_5d7721930106dce8,0.007677916041822103
ck_e8a6acea22b20312,0.08816475658998361
ck_e2f792fae128b18e,0.12721332924629383
ck_e6d3ce445b86003f,0.016634784741019367
ck_263334d722ecbc97,0.14209944853246476
ck_8c5b29f6666d4874,0.02517354227351246
ck_7ea0bf310fc20c7b,0.07830694184597341
ck_54d463f7fd89ec3d,0.021880915734988397
ck_79e45040dbdd6447,0.03784840501084882
ck_60b4d59953505682,0.42818413272817657
ck_fb00dd5021642507,0.0131310591921961
ck_f409ff994a210601,0.03497994263137672
ck_2ca0020038bfec58,0.28436835422736934
ck_adf84b9df54c3d80,0.02725494771617307
ck_942dbf632591b65d,0.0247713045311733
ck_454a7e4d859a3409,0.012382377834173468
ck_2139062d4569aa07,0.06021934836268842
ck_e949a0f4df0b3902,0.02801625427000622
ck_bb113e3e6716ed65,0.011677737341665278
ck_6a28ea6ce69cb869,0.06626980171604364
ck_7df9910af2bba21b,0.007578660677249858
ck_78aa4b731cbfe251,0.0035770920609933554
ck_5839f5cbd8165b1e,0.012021157658085741
ck_7158ad9e58769ffa,0.11081753782205316
ck_acee218cbe61df69,0.029796809598059464
ck_f8dc8473c2772729,0.38067437543545024
ck_f34c93a8173555b1,0.12681302297700145
ck_7cf301d075e4e709,0.026005051677711683
ck_b87e88ee5512ea17,0.0053848249293681665
ck_bed0c020b10afa3b,0.0057146890661327835
ck_ca10102961f99eb4,0.001860314124782072
ck_393287947b5c8d79,0.01659781204851621
ck_2fe6cac002142f67,0.027695601363237482
ck_79c7f0d29b1db1cd,0.00952915883546876
ck_c735b643d3cbf67b,0.004854462572195223
ck_ea4332c8fe48e2a3,0.00459417976128654
ck_d39864119cdd460f,0.011821992105865745
ck_3b963d6be2773861,0.05135871984824001
ck_df39e3b8a9fd0bfd,0.10339803670362765
ck_6236a461dc0d11a3,0.014224105967927406
ck_475ebccca25e30d1,0.013732553366803842
ck_c10c8bcf5bcd516e,0.06747330867111634
ck_49ccc3716a564256,0.004370777908238968
ck_4e4f99102f6938cf,0.005775135754476693
ck_a97b481ade6f7972,0.052774002513614755
ck_3fa559c679751b3a,0.03038233073699664
ck_3eba1fd2c7acc4c0,0.049240942160689846
ck_18c179b4afc4fccc,0.005728344481389236
ck_cc1c0b93d05b7d20,0.06337734953308939
ck_742f7c28ddd019e8,0.01900529477046554
ck_04470bc93b8a0d71,0.012729488538135568
ck_6e8f8ef7a03cc6bf,0.037465945957290483
ck_eb1ddfc353b4da83,0.02255870594233965
ck_98831b57c7ca2e4f,0.008243216276905755
ck_a6c7b8d6e8596d4f,0.03162107391861499
ck_cd7d24e3b095e96e,0.14240360416937742
ck_3f5ae4673a9f858e,0.07451314356055212
ck_05f375fc8ae0afb0,0.007335645451239788
ck_1fc98436281ee39e,0.006555477829568237
ck_6c48c58678f64bae,0.009601818942907956
ck_8c95aeec6a4c75b0,0.008164534816189657
ck_364cde38958b7af3,0.06005298945985293
ck_85bf21aa1a00452f,0.0023881474047986475
ck_796d3eaabc667c23,0.9916989755875036
ck_ac449ee0c315edde,0.011465426186763779
ck_6f9fd15ac6b163de,0.010132659445576194
ck_4087065be2a45ad7,0.14196457423756786
ck_ecf006bbc78ee3eb,0.17169354318991606
ck_8ca808cc5a49cb5c,0.02277611043124989
ck_94b90ab8b2dfb50f,0.019589133401039172
ck_59fd11b3232de9dc,0.7333357463280086
ck_67f3794d93e2dd67,0.27311441528969727
ck_b7f5acf5df1bb13e,0.017195598895365673
ck_fb04ecbaebb774bd,0.003954549365098517
ck_68ef3e7301c621b7,0.045336356144161885
ck_41406cfa209b6bda,0.011021545760088838
ck_b0f8f5408662337b,0.0029760797492874177
ck_0d2901bfe585c391,0.07807545792339435
ck_3398551e81dbf3db,0.030885079804310576
ck_61c3e3e277629646,0.00847166854063233
ck_2825e34dd3e7ea2a,0.005357187421274627
ck_20d7571ba830009d,0.06796770437400843
ck_c98b16f9a72a6568,0.005988746496238318
ck_e7c8a9e4641eb9ed,0.004782441985013006
ck_254a7c97c36dab8d,0.016007639942010224
ck_e98429675b46272b,0.008882942395657366
ck_c2fc0ac460786d02,0.045433523521584876
ck_fba15647b3a140d9,0.009306865401354274
ck_15ce50f2704227be,0.013554139176985428
ck_8c748aaa4a4554f9,0.03746788407333509
ck_e00e82a9419ff086,0.039552046600916956
ck_832341c98254bd84,0.05246804076150778
ck_27466468d06db4eb,0.042503240881367976
ck_9d7b9e3ff1f3e71e,0.009473579394205442
ck_42c6973d3a6fe983,0.03454027973786014
ck_877c85bad118bc62,0.04046437476345096
ck_75d2a2715259c4d7,0.02978822216567221
ck_37d3e5c681a2214d,0.39644453224410187
ck_bf285dd49f372de4,0.014332375693503423
ck_a5bdd026fa9c50fd,0.014103770208756776
ck_88d9244a9cf7a77e,0.4433764073978516
ck_5881b174e49b04ee,0.049193587824821444
ck_5b16d67c5ea89930,0.013532713721357625
ck_b75b936aafac56b9,0.010633683784895683
ck_aed2681e1646a0df,0.028490841966786574
ck_f63cb5e8cc702bad,0.006213626244393887
ck_1805fcfc4a9e4ffa,0.6950358011987559
ck_25c355da356c730d,0.07145593908986189
ck_70396398e4a96449,0.010702333932701336
ck_0f743bd13373748e,0.017195598895365673
ck_4b387765f0e916cd,0.006625357373945443
ck_e971faae8a10a260,0.012363940739754284
ck_9eb08369e983abfa,0.0019107360522905871
ck_c30c5844512e429f,0.03969533850072846
ck_59e77e3a81f1fa0d,0.032245026779752065
ck_ca4465f2b5c1a52e,0.9819189524312125
ck_c89b9ca398402f1e,0.009649660991294037
ck_36e72ef9273e7a95,0.014159750673088847
ck_2bdd8616870e5e1c,0.009689887473232198
ck_216e87a41de22b5d,0.10490986185871612
ck_60f4fb44f5efe3a0,0.06200950675738008
ck_05652e8ace6ce6cb,0.005697528712151631
ck_8c136dc691e65695,0.0018604368481585924
ck_a08f8dfadbdca112,0.013591398798066041
ck_bda4041a3e90d860,0.006011054990137026
ck_15dd3ecaa8ce0245,0.5731842274715976
ck_3e3c64b3b7876ce6,0.030836996753091418
ck_46225858a38b2e57,0.00800320072498864
ck_0cb9f54928f4feee,0.025784712302115834
ck_152671fbf8a9a78e,0.03786482350204688
ck_ee7a515e87d17d4e,0.03317093240713863
ck_f7276091bf513d22,0.007052072203539548
ck_4f05daf1cf0d5755,0.0067021022808896324
ck_83a69c4a5d55ef19,0.030593449199028035
ck_c50fed2a7c9198c0,0.006859930100119392
ck_70d19d5650ddc8f5,0.008897344716899831
ck_4b4d99e443618904,0.016174336239167964
ck_dca0b6ca93311ca2,0.08477173449680724
ck_b7431d4706461ec6,0.006798116785446651
ck_7b59d22cadef3b05,0.3510002620324068
ck_53428573abcd606f,0.026979206129733646
ck_f538ab6aecf2adfd,0.002957326506527496
ck_d321249fb065d2fa,0.053481281225770366
ck_72fdfc7e6d8e1436,0.03455215264290807
ck_b52b99dad89ecdfb,0.027216508195681006
ck_d2d4282f9d256b3e,0.0378247337014073
ck_c8f2a1dd8a6141a4,0.012467404260386544
ck_8d38747058d0aeea,0.25484103834539773
ck_3ac528caac74f563,0.004561702388486561
ck_8dbaaa00ad829ca9,0.00948255514298633
ck_7c38ec898f0fc21d,0.12923006339272605
ck_8171ef803f5ff604,0.021257942689738796
ck_01a750db6fc1168a,0.033717669847690625
ck_ceb017baa26e98c8,0.03542724592344501
ck_e2c66c72cc0b0f78,0.057216400124520464
ck_8d9518f64b222416,0.10652702270543303
ck_804c5a1fa5753617,0.3600573011645736
ck_fca7cc9c42695453,0.05060031413316033
ck_3a632cdf2c19051b,0.03753056414390927
ck_b2b63ea65edf1dde,0.044744493744169014
ck_27b07021500ee841,0.04702717666175069
ck_9724718fe64c6557,0.945164249025288
ck_2786cbc3e75ec034,0.022194420332548655
ck_d9c2622cb6df380b,0.009968764308142586
ck_ae1da8ee98e402a4,0.009393843901187054
ck_62967b91504149f9,0.07785103083538682
ck_6b255bf68709109a,0.11350727467866223
ck_c55afc68421d85e2,0.006170634566693242
ck_7c7266f6ef2a8466,0.01715250741770375
ck_885cf685a9541190,0.7229076545801361
ck_1a4bb7d3d2ee3227,0.005402333940103024
ck_b4911c42f3bff740,0.009054843182547092
ck_66f9f78d4c6a3edb,0.04251354121028044
ck_49bdba9ee1899dfe,0.020182750410344587
ck_79b235d51718435d,0.02132301541828565
ck_d840db8cfe2ef6f1,0.002346645910681705
ck_610c7bcc1cd7ecb0,0.011075431859531849
ck_cf49b6544aff6c50,0.37448725283815126
ck_de05f97c3d40dd1b,0.016828757478337963
ck_0302f67d75973dce,0.027542614759357018
ck_54c2604c9ca6256b,0.0228669689781986
ck_a1c88c0568f142d0,0.03229394020416393
ck_5d72ff6cc2963d1a,0.022730691607685097
ck_0446920a1004c596,0.01720380773532937
ck_71044c29ef071570,0.003833952307213237
ck_2122e9bb1afffef7,0.021150836210919437
ck_d1e3de178601d3c2,0.0879225472536138
ck_bec8324a3587ef04,0.026031012158784138
ck_b616b6f45225f319,0.030143971386553028
ck_ce1e695884511479,0.008257169023747029
ck_a662b4bf900781e4,0.006128751898706802
ck_b5a84c5547378c10,0.021865006688633743
